77688	29413	1537786940
77688	17574	1537788156
77688	25710	1537807261
77688	16641	1537807350
77688	37065	1537807858
77688	16855	1537827472
77688	245	1537828070
77688	7713	1537831531
77688	25212	1538000012
178818	34307	1537288813
178818	37010	1537374323
178818	3842	1537374960
178818	27490	1537375795
178818	11887	1537542650
178818	33698	1537547301
178818	16003	1537547860
153525	22345	1537239204
153525	14930	1537240202
153525	11165	1537240819
153525	21910	1537241921
188206	33600	1536429140
188206	22367	1536429578
188205	16780	1538144766
188205	9015	1538156498
154649	1684	1538176980
154649	13252	1538177953
154649	1630	1538214486
154649	25161	1538215079
154649	3103	1538216316
154649	14854	1538217283
85761	32743	1537450041
85761	35946	1537450541
85761	10820	1537451093
85761	12414	1537451468
85761	22131	1537451913
85761	13234	1537452159
85761	9985	1537452555
85761	24093	1537452934
85761	15430	1537454256
85761	28140	1537464710
85761	29312	1537465312
85761	27401	1537465774
85761	22888	1537471024
85761	25620	1537471776
85761	14077	1537472215
85761	26035	1537472734
85761	27490	1537473531
85761	11887	1537473904
85761	33698	1537474477
85761	16003	1537475028
85761	25376	1537476282
85761	4091	1537476845
85761	8825	1537477002
85761	4500	1537477313
85761	31239	1537477670
85761	4567	1537477736
85761	26201	1537477935
85761	23027	1537478203
85761	17545	1537478397
85761	13864	1537478690
85761	2670	1537478982
85761	22577	1537518151
85761	23079	1537518402
85761	24006	1537518512
85761	27385	1537518991
85761	34385	1537519362
85761	19742	1537519824
85761	8092	1537520483
85761	28286	1537520856
85761	28929	1537521243
85761	33006	1537521581
85761	31489	1537521999
85761	30726	1537522760
85761	21509	1537523006
85761	12697	1537525681
85761	4142	1537525774
85761	31076	1537525872
85761	36068	1537525963
85761	6184	1537526694
85761	15326	1537527023
85761	18348	1537532671
85761	27809	1537533197
85761	32346	1537533393
85761	23911	1537533606
85761	11933	1537533832
85761	19253	1537534076
85761	13090	1537534583
85761	7167	1537534720
85761	2808	1537535026
85761	25689	1537535266
85761	8688	1537535458
85761	22027	1537535815
85761	5438	1537535960
85761	37144	1537536185
85761	33583	1537536420
85761	19777	1537536666
85761	21452	1537536830
85761	32993	1537537154
85761	11237	1537537419
85761	11693	1537537877
85761	37883	1537538291
85761	19626	1537539051
85761	10782	1537539439
85761	5681	1537543551
85761	27305	1537543699
85761	8324	1537543876
85761	30754	1537544134
85761	9371	1537544503
85761	23155	1537545135
85761	28332	1537545643
85761	27552	1537545915
85761	27689	1537546084
85761	3251	1537546266
85761	24648	1537547920
85761	12800	1537548279
85761	20344	1537551079
85761	18465	1537551954
85761	24337	1537552723
85761	8192	1537553263
85761	2904	1537553746
85761	13883	1537716045
85761	4613	1537716383
85761	17980	1537717087
85761	3380	1537717822
85761	35928	1537718445
85761	29583	1537718966
85761	10048	1537719901
85761	32118	1537720760
85761	15629	1537721270
85761	7973	1537727934
85761	14394	1537728364
85761	6862	1537729029
85761	10599	1537729456
85761	1073	1537730098
85761	22207	1537730551
85761	16727	1537731118
85761	19171	1537731447
85761	9348	1537731748
174517	19899	1536003726
180937	20551	1537893585
190761	5433	1537663808
49229	14955	1537825926
49229	23264	1537826181
68146	9656	1535818680
97308	33574	1537025248
97308	25165	1537025765
97308	37321	1537702247
97308	17153	1537702294
11998	7715	1538125985
11998	31167	1538129039
136903	17988	1537609617
136903	24159	1537610555
136903	34907	1537611036
136903	2289	1537613263
136903	4908	1537613612
136903	27755	1537613893
136903	24258	1537816239
136903	21405	1537816555
136903	339	1537817745
136903	32853	1538336288
136903	12538	1538337229
186601	32096	1538154253
136660	14807	1538325032
136660	28719	1538325588
178738	4657	1538254650
178738	18734	1538254749
178738	1512	1538254922
178738	1343	1538256712
178738	21066	1538256879
178738	24785	1538262643
178738	36638	1538262791
178738	7202	1538262856
111124	9590	1538142187
111124	34717	1538142518
111124	1994	1538142985
111124	15790	1538143326
111124	19573	1538233868
111124	32672	1538234015
111124	19016	1538234406
111124	17325	1538234701
111124	25693	1538234905
111124	13400	1538235387
71401	15311	1537607131
150286	8148	1537348004
150286	6273	1537348302
150286	33218	1537442521
150286	26392	1537442616
163439	21101	1538256318
163439	8586	1538259196
163439	790	1538317506
163439	28114	1538317706
163439	18232	1538318943
163439	16302	1538319267
163439	8210	1538321863
163439	32176	1538322997
163439	4052	1538335681
163439	2725	1538336566
163439	18002	1538337085
163439	21615	1538337453
139542	10448	1537913460
139542	2042	1537915037
139542	30592	1537915781
139542	29051	1537916890
139542	13348	1538030179
139542	29086	1538030446
139542	11402	1538030738
139542	4159	1538030745
139542	11345	1538032285
186854	20977	1537620602
186854	35758	1537875372
186854	17536	1537885709
56117	16417	1537780068
56117	5363	1537786685
56117	26029	1537798283
185725	10619	1538339210
185725	27322	1538348498
185725	30983	1538348838
82936	23847	1538319576
61990	2688	1537904265
61990	1781	1537904667
61990	16171	1537905286
145059	29032	1536956667
145059	33705	1536957059
114032	18378	1537269050
134842	8393	1537128764
134842	34898	1537131532
134842	33120	1538229955
134842	25348	1538232495
134842	19170	1538318591
134842	8026	1538318632
138486	5652	1538339179
138486	22931	1538339231
138486	603	1538342027
138486	25258	1538342306
184245	1534	1537527066
67715	4861	1537024300
104071	8249	1536314608
104071	28531	1536648996
104071	20919	1536649917
147194	17022	1536504004
151028	24159	1537368204
151028	22380	1537373555
151028	36289	1537374216
170689	31965	1537134106
170689	1872	1537134335
170689	1482	1537135132
170689	795	1537136237
170689	10061	1537311463
170689	9142	1537312182
100036	33729	1536869611
100036	1443	1536870963
100036	36099	1536871451
100036	24688	1536871892
136415	31048	1536783714
136415	33146	1536784643
136415	20911	1536784891
169480	404	1537965728
169480	21554	1537966109
169480	24927	1537966790
150676	32295	1538247339
178339	35972	1538073321
155494	4246	1537551238
155494	4271	1537551588
155494	26796	1537607764
155494	25854	1537608104
155494	12008	1537608735
155494	15053	1537609571
155494	37205	1537610382
155494	32325	1537610811
155494	31224	1537612054
155494	37581	1537612671
155494	12543	1537613002
155494	16860	1537626588
155494	3718	1537627188
155494	2184	1537627549
155494	8918	1537628108
155494	6609	1537630806
155494	27968	1537697805
155494	7672	1537698125
155494	27009	1537698540
155494	7612	1537699123
155494	22678	1537699506
155494	4607	1537699877
155494	30345	1537700904
155494	26373	1537701889
155494	26906	1537702617
155494	14843	1537993192
155494	24442	1537993391
155494	34527	1537993624
155494	4791	1537994132
155494	25549	1537994579
155494	13799	1537995192
155494	36840	1537998286
155494	25258	1537998943
155494	12208	1538058877
155494	2029	1538058990
155494	18300	1538059653
155494	23204	1538060513
155494	659	1538064380
155494	2805	1538065336
155494	20930	1538167323
119194	11605	1537102599
119194	9425	1537102955
119194	7459	1537102993
119194	35246	1537103315
108496	8467	1537949681
108496	10687	1537950045
108496	19784	1537980625
108496	6840	1537981274
108496	20565	1537981981
108496	9870	1537982445
108496	16273	1537983047
108496	6545	1538119178
108496	10046	1538119663
108496	37360	1538120337
108496	35303	1538120756
108496	31829	1538123348
108496	16885	1538123589
108496	37617	1538124263
108496	26805	1538206412
108496	13128	1538206957
108496	28176	1538207562
108496	28809	1538211940
108496	19809	1538212266
108496	37472	1538291455
108496	22433	1538291736
45005	9953	1536248450
134273	28856	1536526799
134273	382	1536528057
50234	4885	1536761508
99793	659	1537725448
99793	2029	1537777586
99793	18300	1537779678
99793	2805	1537804940
99793	21977	1537905164
99793	2537	1537905217
99793	25386	1537906959
99793	31880	1537979448
99793	29068	1537981431
99793	7801	1537993496
55491	37318	1536573141
159781	22026	1536093979
159781	740	1536094571
159781	13348	1537302957
136220	30181	1537914064
136220	25160	1537914492
179317	23079	1536819611
179317	24006	1536819721
179317	32399	1537616711
179317	19747	1537617057
179317	9821	1537652791
179317	27679	1537755079
179317	26689	1537755572
141789	12348	1537003838
141789	21817	1537004752
141789	25673	1537004939
141789	34606	1537013278
195395	23339	1538232640
64403	16033	1537976727
88795	32927	1537708541
88795	18444	1537709563
143992	17092	1535802073
194976	266	1538174298
194976	29737	1538345573
194976	1288	1538346885
194976	1202	1538347588
185466	17163	1537685340
185466	173	1537685614
185466	17184	1537685957
90650	22248	1536771089
195475	23382	1538334326
58866	34450	1538236593
128512	19503	1537801092
128512	26230	1537801417
75023	22278	1537652663
75023	6909	1537652719
143544	18469	1537399295
143544	9032	1537404050
175819	13735	1538238101
175819	20102	1538238373
175819	35890	1538239303
175819	25894	1538239707
194887	7540	1538068554
194887	34713	1538069462
194887	36014	1538084646
194887	22608	1538085254
194887	5178	1538086762
57905	10620	1537199418
57905	25622	1537199747
134758	11344	1536841301
134758	14843	1537209686
134758	11993	1537215178
164761	4646	1537552920
173792	19043	1537516776
173792	11993	1537787941
173792	30667	1538214555
173792	3195	1538334437
110319	32658	1537570188
110319	32809	1537570535
110319	13031	1537742453
110319	3947	1537742523
110319	26727	1537742748
110319	15988	1537743090
110319	31958	1537743317
110319	10212	1537743605
110319	2472	1537743892
110319	17145	1537744077
110319	299	1537744274
110319	25956	1537744500
189516	14042	1537378310
189516	9226	1537650472
189516	10731	1537652401
189516	18815	1537653780
189516	2047	1537654206
189516	34029	1537654635
189516	27593	1537700369
189516	24574	1537701725
189516	29437	1538262797
189516	12846	1538293348
189516	20063	1538294360
189516	22168	1538303082
189516	682	1538312006
189516	37070	1538322201
189516	24185	1538324396
189516	6788	1538325914
189516	9482	1538327502
94186	2261	1536156866
158291	27998	1536876347
114087	3483	1538154462
114087	2493	1538154592
114087	13385	1538154731
114087	28132	1538154894
114087	37478	1538168215
186206	1247	1536860712
144298	37036	1538171046
186076	28822	1537795307
128392	15444	1536857016
128392	2986	1536857922
65537	37152	1538082881
173086	780	1537282514
173086	17092	1537283303
173086	29074	1537284456
173086	37912	1537979167
137479	10099	1538234953
137479	11814	1538255513
50730	33622	1536661104
50730	12235	1536661973
50730	11013	1536662459
70188	25411	1537892594
165028	16823	1536838105
165028	7429	1536859237
165028	34676	1536930663
165028	21070	1536966015
165028	912	1537008558
165028	6273	1537016893
48564	9086	1537532073
191081	33896	1537032926
191081	1789	1537050796
191081	15211	1537072570
191081	30062	1537073345
81518	21555	1536361470
107005	25770	1536253562
107005	6997	1536253724
107005	22317	1537822975
107005	7216	1537823552
21346	29610	1537452387
21346	15113	1537452483
21346	37593	1537452527
177472	25770	1536689392
177472	6997	1536689699
177472	17899	1536689907
177472	9733	1538260055
177472	36796	1538345647
139020	6557	1536100582
139020	32901	1536102069
100965	33773	1538077610
100965	4140	1538078022
188643	9147	1537639224
188643	34987	1537639393
188643	31675	1537639549
188643	31417	1537639661
154150	25166	1537131293
154150	30146	1537131318
154150	11530	1537131324
154150	32780	1537131415
190288	11147	1538064468
190288	810	1538065565
190288	16076	1538066043
190288	9707	1538066444
194324	2419	1538073417
194324	3457	1538078653
194324	13631	1538078866
194324	16437	1538078969
120769	5294	1536908833
120769	18873	1536909084
188236	28195	1537311863
115350	34972	1538050466
115350	14527	1538050999
115350	16785	1538051439
115350	34886	1538052195
115350	5845	1538052895
115350	12446	1538068957
115350	7120	1538069575
115350	108	1538071763
115350	10002	1538071938
115350	5721	1538072395
115350	18682	1538222347
115350	21493	1538222503
115350	8173	1538222873
115350	18733	1538223281
115350	24696	1538223463
115350	9760	1538223783
115350	33012	1538223891
115350	16414	1538224442
115350	7435	1538224529
115350	15022	1538296324
115350	15573	1538296521
115350	18293	1538297063
115350	2227	1538297424
115350	17510	1538297807
115350	5201	1538308563
115350	32547	1538308739
115350	10250	1538309198
115350	66	1538309374
115350	37033	1538309654
115350	36326	1538309873
115350	26898	1538310357
115350	20929	1538346483
115350	26133	1538346715
115350	24619	1538346926
115350	36945	1538347220
115350	24405	1538347441
115350	18173	1538347634
115350	34543	1538347816
115350	281	1538348210
115350	15293	1538348442
115350	15948	1538348789
115350	5701	1538349062
115350	31779	1538349319
115350	14568	1538349468
115350	26766	1538349773
80654	7450	1536319678
64550	36204	1537979075
176262	21127	1537460431
176262	24412	1537461427
176262	28254	1537461979
176262	29355	1537462007
176262	21637	1537462549
135721	23352	1537910906
172714	15358	1538041227
172714	16252	1538043220
159339	29477	1537084222
159339	25148	1537996117
107134	20980	1537491299
107134	17868	1537564655
107134	5060	1537803279
107134	24774	1537803663
107134	27621	1537807067
107134	35318	1537807602
107134	20576	1537808205
107134	18111	1537812183
107134	31058	1537812506
107134	33413	1537822518
107134	11955	1537823147
76098	446	1537957610
183940	23848	1537628265
183940	23401	1537630804
183940	23384	1538091491
183940	23340	1538091564
183940	23424	1538233628
183940	23850	1538243641
183940	23335	1538257335
183940	13641	1538257967
183940	23322	1538263759
139532	31625	1537912210
139532	35019	1537912493
170019	518	1536378639
170019	33612	1536379345
27681	15898	1537888579
178611	34879	1537187182
172312	17640	1537263594
73953	12757	1537779309
73953	29530	1537780242
73953	17653	1537798827
73953	19200	1537799761
177884	14990	1537093849
177884	28975	1537095547
177884	25614	1537096522
177884	6419	1537097438
177884	24582	1537098804
177884	19417	1537099867
177884	15254	1537111922
177884	3815	1537112189
177884	18107	1537112285
177884	10707	1537112387
177884	24653	1537112901
177884	6937	1537113104
177884	15602	1537113208
177884	13676	1537113753
177884	10843	1537116058
177884	29389	1537116113
177884	36624	1537116385
177884	15410	1537116537
177884	32463	1537116629
177884	14083	1537118526
177884	8111	1537118621
177884	21600	1537118888
177884	29179	1537119000
177884	32100	1537122346
177884	29557	1537123663
177884	30080	1537123705
177884	16580	1537123834
177884	31296	1537123881
177884	13552	1537197634
177884	7742	1537197762
177884	15832	1537197954
177884	15458	1537198103
177884	26033	1537198473
177884	11270	1537198553
177884	34422	1537217583
177884	12232	1537217759
177884	651	1537218130
177884	13927	1537218364
177884	34570	1537218536
177884	2379	1537218926
177884	20837	1538236265
177884	16701	1538236851
172489	18759	1537705781
172489	35451	1537712288
131121	12902	1537268482
131121	13174	1537269004
77417	23385	1538129637
77417	23845	1538132588
77417	23389	1538149387
77417	23406	1538168513
77417	23327	1538177019
77417	23319	1538250943
89938	15293	1537307233
89938	15948	1537307438
89938	5701	1537307548
89938	31779	1537307714
89938	14568	1537307807
89938	26766	1537307909
89938	32964	1537307994
89938	14866	1537308425
89938	18866	1537308700
89938	8352	1537309337
89938	3305	1537309531
89938	31627	1537309871
89938	32969	1537310034
